sobay jane bro……	সবাই জানে ব্র......
Amake ekta gaan er lyrics dite parben?	আমাকে একটা গান এর লিরিক্স দিতে পারবেন ?
Ar asbe na	আর আসবে না
Tipsadd is hackeddz	টিপস অ্যাড ইজ হ্যাকড
Valoi holo. Pubg,ff kichui kheli na. Aitao khelbo na, but, amader desher game tai, support korte nished nai. Best of luck.	ভালোই হলো . পাবজি , কিছুই খেলি না . এইটাও খেলবো না , বাট , আমাদের দেশের গেম টাই , সাপোর্ট করতে নিষেধ নাই . বেস্ট অফ লাক .
Bhai Netflix mod apk latest version lagbe…l	ভাই নেটফ্লিক্স মোড এপিকে লেটেস্ট ভার্সন লাগবে …l
vay apni riadrox vay k bolan…..	ভাই আপনি রিয়াড্রোক্স ভাই কে বলেন …..
Accha apnar j hake app data app ta j install block dekhacche atato tahole android ar jonne bipod jonok,,,,!!!????	আচ্ছা আপনার যে যাকে এপ ডাটা এপ টা যে ইনস্টল ব্লক দেখাচ্ছে এটাতো তাহলে এন্ড্রোইড এর জন্যে বিপদ জনক ,,,,!!!????
Stay with trickbd.com	স্টে উইথ ট্রিকবিডি .কম
Ami jodi recovery mode e jay, tahole ( kono kichu poriborton na kore) abar fire aste parbo??	আমি যদি রিকভারি মোড এ যায় , তাহলে ( কোনো কিছু পরিবর্তন না করে ) আবার ফিরে আসতে পারবো ??
Rip Efootball24 (pes)	আরআইপি ইফুটবল ২৪ (পেস )
amak cinos,ami kito galir master,vlo kore boci, moke lagam de	আমাকে চিনস ,আমি কিন্তু গালির মাস্টার ,ভালো করে বলসি , মুখে লাগাম দে
Next pat plz	নেক্সট পাট প্লিজ
good ? ???	গুড ? ???
Etar template hbe?	এটার টেম্পলেট হবে ?
hmm bro kalke amio sob game download disilam…..ektao kaj kore na uni abar bole sob nije try kore upload dise….faltu????	হুম ব্রো কালকে আমিও সব গেম ডাউনলোড দিসিলাম …..একটাও কাজ করে না উনি আবার বলে সব নিজে ট্রাই করে আপলোড দিসে ….ফালতু ????
tai naki via	তাই নাকি ভাইয়া
200 mb 4taka	২০০ এমবি ৪টাকা
Vai sobar urdesshe boltesi apnara apps ar library te giye auto find bar bar click korben and rescane a bar bar click korben arpor rescent option theke apps kete beriya ashben dekben thik hoye gese.ami arokom korar por thik hoye gese	ভাই সবার উদ্যেশে বলতেসি আপনারা এপস এর লাইব্রেরি তে গিয়ে অটো ফাইন্ড বার বার ক্লিক করবেন এন্ড রিস্কানে এ বার বার ক্লিক করবেন এরপর রিসেন্ট অপসন থেকে এপস কেটে বেরিয়ে আসবেন দেখবেন ঠিক হয়ে গেসে .আমি এরকম করার পর ঠিক হয়ে গেসে
sorry bro…Post edited	সরি ব্রো …পোস্ট এডিটেড
pocndho holo na	পছন্দ হলো না
Original hole atar licences key thakbe..bt apnt to nai	অরিজিনাল হলে এটার লাইসেন্সস কি থাকবে ..বাট আপনি তো নাই
agular kaj ki?	এগুলার কাজ কি ?
tomar sim e takar miyad ace?	তোমার সিম এ টাকার মেয়াদ আছে ?
Vpn hole valo hoto….	ভিপিএন হলে ভালো হতো ….
Nice.Video chole valo hoto	নাইস .ভিডিও চলে ভালো হতো
ami try krci aro boro krte.	আমি ট্রাই করসি আরো বড় করতে .
tai ki kormu	তাই কি করমু
biplob vai,,,,apni ebabe bolte paren na!!	ইউসার ভাই ,,,,আপনি এভাবে বলতে পারেন না !!
Thanks Brother ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️???????????????????????????????????????????????????	থ্যাংকস ব্রাদার ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️???????????????????????????????????????????????????
agola kisher code vai akto bolba	এগুলা কিসের কোড ভাই একটু বলবা
Bro eta hack korar app na.. Eta diye apni hack korar app gulo download korte parben..	ব্রো এটা হ্যাক করার এপ না .. এটা দিয়ে আপনি হ্যাক করার এপ গুলো ডাউনলোড করতে পারবেন ..
Dakhen 3 no payment ta ami…bro,,aii site a kaj korar akta hiden tips ace,,	দেখেন ৩ নো পেমেন্ট টা আমি …ব্রো ,,এই সাইট এ কাজ করার একটা হিডেন টিপস আছে ,,
Ei site jekono somoy scam korbe	এই সাইট যেকোনো সময় স্ক্যাম করবে
lava 505 ei systemm nai	লাভা ৫০৫ এই সিস্টেমম নাই
Page like barate chaile inbox me fb/ir.magnet	পেজ লাইক বাড়াতে চাইলে ইনবক্স মি fb/ir.magnet
Vai trickbd kun hosting site host kora Ektu bolben vai ??	ভাই ট্রিকবিডি কোন হোস্টিং সাইট হোস্ট করা একটু বলবেন ভাই ??
thnx vai… update dayer por kaj hayca…।	থ্যাংক্স ভাই … আপডেট দেয়ার পর কাজ হয়সে …।
cheak koren link update korchi	চেক করেন লিংক আপডেট করছি
Bro mt6589 er ekta lolipop rom lage	ব্রো এমটি৬৫৮৯ এর একটা ললিপপ রোম লাগে
unroot phn ai…..	আনরুট ফোন এই …..
vai.. country change korte gele passport, national id or driving license dte bole… eita kemne somvob… amr personal jinish tader ke dte hobe???	ভাই .. কান্ট্রি চেঞ্জ করতে গেলে পাসপোর্ট , ন্যাশনাল আইডি অর ড্রাইভিং লাইসেন্স দিতে বলে … এইটা কেমনে সম্ভব … আমার পার্সোনাল জিনিশ তাদের কে দিতে হবে ???
Vai ip deya shotik location pawa jai na .. bcz ami amr ip deya dheklam location thik nai ?	ভাই আইপি দেয়া সঠিক লোকেশন পাওয়া যায় না .. বিকজ আমি আমার আইপি দেয়া দেখলাম লোকেশন ঠিক nai ?
phising site ea login korle mail pass kothay pabo	ফিজিঙ সাইট এ লগইন করলে মেইল পাস কোথায় পাবো
onk somoi skip option chole jai tokon ki krbo??	অনেক সময় স্কিপ অপসন চলে যাই তখন কি করবো ??
